id,cylinders,displacement,horsepower,weight,acceleration,model year,origin,car name
1,4,98,67,2000,15.04979462,81,1,peugeot 504
2,4,97,90,2720,15.33917188,79,1,dodge aspen
5,4,90,75,2807,17.82159879,77,1,dodge monaco brougham
6,4,140,110,2807,13.78035407,82,2,buick century limited
8,4,121,85,3070,13.68892134,73,2,saab 99le
10,4,85,110,1985,20.97897166,80,2,ford pinto
12,4,141,97,3233,15.30843823,81,1,peugeot 505s turbo diesel
14,4,120,97,3233,15.20254625,71,1,peugeot 505s turbo diesel
15,4,97,148,2234,17.78862673,71,2,opel 1900
17,6,318,110,1925,19.20915371,75,1,ford futura
18,4,151,90,3381,15.57389844,80,1,datsun 810 maxima
20,4,225,110,3781,13.81418752,82,2,amc gremlin
21,8,225,100,2670,15.15641944,79,1,toyota corona liftback
22,4,181,130,3570,13.40400022,78,1,plymouth reliant
27,6,318,110,3205,19.20351406,75,1,vw rabbit custom
30,4,231,67,1875,15.34675083,71,1,audi 5000s (diesel)
31,8,350,150,4456,13.48853199,72,1,dodge rampage
34,8,302,140,2774,13.30018192,79,1,plymouth reliant
35,4,140,110,2835,17.85677863,82,2,amc gremlin
37,4,144,61,2385,15.58862256,74,3,datsun 210
38,4,119,88,2300,15.05715005,78,3,ford fairmont (man)
39,4,144,78,2950,17.78581882,71,2,volkswagen dasher
40,6,200,85,4154,12.98632762,73,1,dodge monaco brougham
45,6,400,85,3193,17.26291687,71,1,honda civic 1300
46,4,141,85,2254,15.52370733,81,2,oldsmobile delta 88 royale
48,6,400,85,3193,17.09907057,73,1,dodge monaco brougham
49,6,200,95,3193,17.13730371,73,1,honda civic 1300
50,8,350,150,4456,13.50062163,72,1,dodge rampage
51,6,232,100,2300,13.33778078,76,1,opel manta
52,4,121,112,3070,13.35481981,78,1,ford escort 4w
54,4,85,74,1835,17.51920484,80,2,renault lecar deluxe
55,4,141,97,3233,15.23452213,76,1,chevrolet vega
60,8,429,82,2245,9.826745478,70,1,hi 1200d
62,4,318,130,2525,15.21979364,78,1,ford escort 4w
64,8,262,105,3870,15.27504449,75,1,chevrolet nova
65,4,97,96,2391,17.71109923,80,3,amc pacer d/l
66,4,97,150,2130,13.35446483,70,1,datsun pl510
68,6,140,110,2815,18.16264019,80,1,dodge aspen
71,4,151,190,4274,13.35362384,71,2,ford mustang ii 2+2
75,4,98,70,1835,19.9256192,73,1,chevrolet woody
76,8,98,139,2300,15.27163523,79,1,chevrolet nova
77,4,140,120,1760,19.53498016,73,1,vw rabbit
78,4,98,90,2000,15.19062059,79,1,peugeot 504
79,4,98,90,2000,15.13332726,81,1,peugeot 504
81,4,140,148,2720,13.54661593,82,2,datsun 200-sx
85,8,302,139,2300,13.14774733,78,1,ford futura
90,8,350,150,3459,13.3961125,72,1,amc concord d/l
92,6,400,85,3193,13.17051428,71,1,honda civic 1300
97,4,104,60,2000,14.84961926,81,3,datsun 200sx
100,4,151,100,3193,15.30961627,74,1,datsun 210 mpg
101,8,429,220,2245,9.630366716000001,70,1,datsun 710
103,4,98,60,1760,19.31798724,71,1,vw rabbit
104,6,120,110,2815,18.11434654,80,1,dodge aspen
105,4,144,61,2702,15.39892815,74,3,datsun 210 mpg
108,6,400,85,3193,13.21036984,71,1,oldsmobile cutlass ciera (diesel)
109,4,225,71,3651,17.31737842,76,1,datsun 210
113,4,151,78,3940,17.79293196,71,1,chevrolet caprice classic
116,4,85,85,1875,17.24546751,81,1,pontiac j2000 se hatchback
118,4,140,72,1760,19.25736341,73,1,vw rabbit
122,4,140,110,2300,13.69999735,82,1,buick century limited
124,4,116,148,3955,17.2058057,76,2,opel 1900
125,8,318,150,3459,13.28398905,73,1,dodge monaco brougham
127,6,89,67,2200,13.29718609,76,3,audi 5000s (diesel)
133,4,140,72,2957,13.21701354,81,1,peugeot 504
140,6,156,71,2930,13.26825076,76,3,audi 5000s (diesel)
141,4,97,78,2950,17.67795911,71,2,chevrolet caprice classic
142,4,144,61,2702,13.57929612,74,3,ford mustang ii 2+2
144,4,140,72,2408,13.46854867,76,1,chevrolet vega
145,4,97,148,3870,15.32733188,70,1,ford f108
150,6,200,85,2711,17.11173256,73,1,dodge monaco brougham
154,4,225,100,2300,15.37423018,79,1,chevrolet nova
155,4,85,85,1875,17.33896894,81,1,toyota corolla
156,4,97,61,3820,15.33878492,74,3,buick regal sport coupe (turbo)
157,6,400,97,2200,13.08535691,73,1,amc hornet
158,4,119,88,2300,15.11877413,78,3,mercury zephyr 6
159,8,350,150,4456,13.50704563,72,1,dodge rampage
161,6,231,110,2815,18.21955359,80,1,dodge aspen
162,8,318,130,2592,13.22901,78,1,plymouth volare premier v8
165,4,97,67,2000,15.02756451,81,3,datsun 200sx
167,4,98,67,2000,14.99405915,81,1,fiat 124 sport coupe
170,8,429,82,2245,9.809975148,70,1,ford galaxie 500
171,4,140,113,2408,15.23949088,73,1,chevrolet vega
172,4,134,100,2391,15.51165642,74,3,datsun 210 mpg
175,8,318,150,2210,13.28046309,75,1,amc matador
178,4,134,100,2702,15.402091,74,3,datsun 210 mpg
179,4,140,120,1875,15.32526988,76,1,audi 5000s (diesel)
181,6,120,110,2815,18.04055805,80,1,dodge aspen
186,4,104,60,2123,14.91535051,81,3,datsun 200sx
187,4,90,75,4295,17.77795812,77,1,fiat 128
188,8,429,122,2245,9.581095617,70,1,datsun 710
190,4,140,110,2295,13.66223017,82,1,buick century limited
193,4,105,97,3233,15.23996011,81,1,toyouta corona mark ii (sw)
196,8,400,150,4464,12.90200664,70,1,datsun 200-sx
198,6,105,67,3233,15.13796916,76,3,amc matador
200,4,141,97,3233,15.38235973,71,1,peugeot 505s turbo diesel
202,4,104,60,2123,14.86027995,81,3,datsun 200sx
204,4,98,132,2500,17.50170864,80,3,chevrolet nova
205,4,141,97,3233,15.25750711,76,3,peugeot 505s turbo diesel
206,4,85,?,4274,20.91752304,78,2,ford pinto
208,4,90,120,4295,17.68734325,77,1,dodge monaco brougham
210,4,134,67,2755,17.58707905,80,3,chevrolet nova
211,4,144,61,2385,15.28571818,74,3,datsun 210
214,4,134,100,1875,15.36597905,74,1,datsun 210
215,4,302,130,3070,13.21382934,78,1,ford escort 4w
218,6,302,71,2500,19.38109335,75,1,triumph tr7 coupe
220,4,97,78,2670,17.7111512,71,2,chevrolet caprice classic
222,4,231,78,3940,17.68067182,71,1,honda accord lx
224,4,135,97,1875,15.31191303,81,1,pontiac astro
229,4,97,61,3820,17.23303869,74,3,buick regal sport coupe (turbo)
230,4,97,90,3420,15.1794898,79,1,pontiac lemans v6
231,4,80,67,3250,17.55598905,80,3,datsun 510 (sw)
235,4,85,74,1875,17.45369979,80,2,renault lecar deluxe
